2024-12-01T23:46:38.667Z  Starting window interval, stats every 10s
2024-12-01T23:46:48.667Z  TotalEvents: 0  WindowEvents: 0  WindowEventsPerSec 0.00  
2024-12-01T23:46:58.667Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 33.36  WindowMinDelayMs: 27.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T00:29:08.853Z  TotalEvents: 2936678  WindowEvents: 12523  WindowEventsPerSec 1252.30  WindowAvgDelayMs: 23.38  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 113.00  LatestEventTime: 2021-11-10T17:21:00.162Z  WindowLatestEventTime: 2021-11-10T17:21:00.162Z  
2024-12-02T00:29:18.854Z  TotalEvents: 2949688  WindowEvents: 13010  WindowEventsPerSec 1301.00  WindowAvgDelayMs: 26.66  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 231.00  LatestEventTime: 2021-11-10T17:25:16.211Z  WindowLatestEventTime: 2021-11-10T17:25:16.211Z  
2024-12-02T00:29:28.854Z  TotalEvents: 2962588  WindowEvents: 12900  WindowEventsPerSec 1290.00  WindowAvgDelayMs: 25.52  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 164.00  LatestEventTime: 2021-11-10T17:30:00.003Z  WindowLatestEventTime: 2021-11-10T17:30:00.003Z  
2024-12-02T00:29:38.854Z  TotalEvents: 2978882  WindowEvents: 16294  WindowEventsPerSec 1629.40  WindowAvgDelayMs: 27.77  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T17:39:28.060Z  WindowLatestEventTime: 2021-11-10T17:39:28.060Z  
2024-12-02T00:29:48.843Z  TotalEvents: 2987573  WindowEvents: 8691  WindowEventsPerSec 869.10  WindowAvgDelayMs: 18.74  WindowMinDelayMs: -8.00  WindowMaxDelayMs: 185.00  LatestEventTime: 2021-11-10T17:39:28.060Z  WindowLatestEventTime: 2021-11-10T17:19:06.622Z  
2024-12-02T00:29:58.833Z  TotalEvents: 3008148  WindowEvents: 20575  WindowEventsPerSec 2057.50  WindowAvgDelayMs: 24.01  WindowMinDelayMs: -10.00  WindowMaxDelayMs: 203.00  LatestEventTime: 2021-11-11T09:01:36.354Z  WindowLatestEventTime: 2021-11-11T09:01:36.354Z  
2024-12-02T00:30:08.830Z  TotalEvents: 3022315  WindowEvents: 14167  WindowEventsPerSec 1416.70  WindowAvgDelayMs: 17.49  WindowMinDelayMs: -7.00  WindowMaxDelayMs: 223.00  LatestEventTime: 2021-11-11T09:05:50.588Z  WindowLatestEventTime: 2021-11-11T09:05:50.588Z  
2024-12-02T00:30:18.826Z  TotalEvents: 3046829  WindowEvents: 24514  WindowEventsPerSec 2451.40  WindowAvgDelayMs: 22.60  WindowMinDelayMs: -8.00  WindowMaxDelayMs: 384.00  LatestEventTime: 2021-11-11T09:11:21.514Z  WindowLatestEventTime: 2021-11-11T09:11:21.514Z  
2024-12-02T00:30:28.825Z  TotalEvents: 3057971  WindowEvents: 11142  WindowEventsPerSec 1114.20  WindowAvgDelayMs: 19.17  WindowMinDelayMs: -11.00  WindowMaxDelayMs: 242.00  LatestEventTime: 2021-11-11T09:15:46.224Z  WindowLatestEventTime: 2021-11-11T09:15:46.224Z  
2024-12-02T00:30:38.825Z  TotalEvents: 3071502  WindowEvents: 13531  WindowEventsPerSec 1353.10  WindowAvgDelayMs: 26.52  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 240.00  LatestEventTime: 2021-11-11T09:21:24.225Z  WindowLatestEventTime: 2021-11-11T09:21:24.225Z  
2024-12-02T00:30:48.825Z  TotalEvents: 3091875  WindowEvents: 20373  WindowEventsPerSec 2037.30  WindowAvgDelayMs: 34.01  WindowMinDelayMs: 0.00  WindowMaxDelayMs: 394.00  LatestEventTime: 2021-11-11T09:27:39.861Z  WindowLatestEventTime: 2021-11-11T09:27:39.861Z  
2024-12-02T00:30:58.825Z  TotalEvents: 3103749  WindowEvents: 11874  WindowEventsPerSec 1187.40  WindowAvgDelayMs: 31.08  WindowMinDelayMs: -1.00  WindowMaxDelayMs: 237.00  LatestEventTime: 2021-11-11T09:34:36.788Z  WindowLatestEventTime: 2021-11-11T09:34:36.788Z  
2024-12-02T00:31:08.826Z  TotalEvents: 3118473  WindowEvents: 14724  WindowEventsPerSec 1472.40  WindowAvgDelayMs: 26.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 179.00  LatestEventTime: 2021-11-11T09:42:11.494Z  WindowLatestEventTime: 2021-11-11T09:42:11.494Z  
2024-12-02T00:31:18.825Z  TotalEvents: 3131351  WindowEvents: 12878  WindowEventsPerSec 1287.80  WindowAvgDelayMs: 25.83  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 212.00  LatestEventTime: 2021-11-11T09:47:23.671Z  WindowLatestEventTime: 2021-11-11T09:47:23.671Z  
2024-12-02T00:31:28.826Z  TotalEvents: 3143148  WindowEvents: 11797  WindowEventsPerSec 1179.70  WindowAvgDelayMs: 24.40  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 109.00  LatestEventTime: 2021-11-11T09:52:59.691Z  WindowLatestEventTime: 2021-11-11T09:52:59.691Z  
2024-12-02T00:31:38.826Z  TotalEvents: 3154925  WindowEvents: 11777  WindowEventsPerSec 1177.70  WindowAvgDelayMs: 24.89  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 187.00  LatestEventTime: 2021-11-11T09:58:18.423Z  WindowLatestEventTime: 2021-11-11T09:58:18.423Z  
2024-12-02T00:31:48.827Z  TotalEvents: 3166044  WindowEvents: 11119  WindowEventsPerSec 1111.90  WindowAvgDelayMs: 23.52  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 70.00  LatestEventTime: 2021-11-11T10:04:14.694Z  WindowLatestEventTime: 2021-11-11T10:04:14.694Z  
2024-12-02T00:31:58.827Z  TotalEvents: 3177083  WindowEvents: 11039  WindowEventsPerSec 1103.90  WindowAvgDelayMs: 23.18  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 70.00  LatestEventTime: 2021-11-11T10:08:35.467Z  WindowLatestEventTime: 2021-11-11T10:08:35.467Z  
2024-12-02T00:32:08.827Z  TotalEvents: 3187476  WindowEvents: 10393  WindowEventsPerSec 1039.30  WindowAvgDelayMs: 23.46  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-11T10:13:59.112Z  WindowLatestEventTime: 2021-11-11T10:13:59.112Z  
2024-12-02T00:32:18.827Z  TotalEvents: 3197596  WindowEvents: 10120  WindowEventsPerSec 1012.00  WindowAvgDelayMs: 24.09  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-11T10:18:49.113Z  WindowLatestEventTime: 2021-11-11T10:18:49.113Z  
2024-12-02T00:32:28.829Z  TotalEvents: 3208302  WindowEvents: 10706  WindowEventsPerSec 1070.60  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T10:23:19.761Z  WindowLatestEventTime: 2021-11-11T10:23:19.761Z  
2024-12-02T00:32:38.829Z  TotalEvents: 3217728  WindowEvents: 9426  WindowEventsPerSec 942.60  WindowAvgDelayMs: 24.95  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 83.00  LatestEventTime: 2021-11-11T10:27:06.307Z  WindowLatestEventTime: 2021-11-11T10:27:06.307Z  
2024-12-02T00:32:48.829Z  TotalEvents: 3227471  WindowEvents: 9743  WindowEventsPerSec 974.30  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-11T10:31:20.351Z  WindowLatestEventTime: 2021-11-11T10:31:20.351Z  
2024-12-02T00:32:58.830Z  TotalEvents: 3237681  WindowEvents: 10210  WindowEventsPerSec 1021.00  WindowAvgDelayMs: 23.38  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-11T10:38:11.917Z  WindowLatestEventTime: 2021-11-11T10:38:11.917Z  
2024-12-02T00:33:08.830Z  TotalEvents: 3246851  WindowEvents: 9170  WindowEventsPerSec 917.00  WindowAvgDelayMs: 22.82  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-11T10:45:10.512Z  WindowLatestEventTime: 2021-11-11T10:45:10.512Z  
2024-12-02T00:33:18.830Z  TotalEvents: 3256822  WindowEvents: 9971  WindowEventsPerSec 997.10  WindowAvgDelayMs: 23.04  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-11T10:53:11.956Z  WindowLatestEventTime: 2021-11-11T10:53:11.956Z  
2024-12-02T00:33:28.830Z  TotalEvents: 3266016  WindowEvents: 9194  WindowEventsPerSec 919.40  WindowAvgDelayMs: 23.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 75.00  LatestEventTime: 2021-11-11T10:59:21.776Z  WindowLatestEventTime: 2021-11-11T10:59:21.776Z  
2024-12-02T00:33:38.831Z  TotalEvents: 3275346  WindowEvents: 9330  WindowEventsPerSec 933.00  WindowAvgDelayMs: 23.61  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-11T11:05:15.123Z  WindowLatestEventTime: 2021-11-11T11:05:15.123Z  
2024-12-02T00:33:48.832Z  TotalEvents: 3285294  WindowEvents: 9948  WindowEventsPerSec 994.80  WindowAvgDelayMs: 23.38  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-11T11:14:11.987Z  WindowLatestEventTime: 2021-11-11T11:14:11.987Z  
2024-12-02T00:33:58.832Z  TotalEvents: 3295030  WindowEvents: 9736  WindowEventsPerSec 973.60  WindowAvgDelayMs: 23.66  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T11:20:41.213Z  WindowLatestEventTime: 2021-11-11T11:20:41.213Z  
2024-12-02T00:34:08.832Z  TotalEvents: 3305519  WindowEvents: 10489  WindowEventsPerSec 1048.90  WindowAvgDelayMs: 22.91  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-11T11:29:18.459Z  WindowLatestEventTime: 2021-11-11T11:29:18.459Z  
2024-12-02T00:34:18.832Z  TotalEvents: 3316150  WindowEvents: 10631  WindowEventsPerSec 1063.10  WindowAvgDelayMs: 23.92  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T11:34:29.476Z  WindowLatestEventTime: 2021-11-11T11:34:29.476Z  
2024-12-02T00:34:28.832Z  TotalEvents: 3326915  WindowEvents: 10765  WindowEventsPerSec 1076.50  WindowAvgDelayMs: 23.26  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-11T11:41:35.644Z  WindowLatestEventTime: 2021-11-11T11:41:35.644Z  
2024-12-02T00:34:38.832Z  TotalEvents: 3337321  WindowEvents: 10406  WindowEventsPerSec 1040.60  WindowAvgDelayMs: 23.07  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-11T11:47:36.753Z  WindowLatestEventTime: 2021-11-11T11:47:36.753Z  
2024-12-02T00:34:48.832Z  TotalEvents: 3348545  WindowEvents: 11224  WindowEventsPerSec 1122.40  WindowAvgDelayMs: 23.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-11T11:52:41.239Z  WindowLatestEventTime: 2021-11-11T11:52:41.239Z  
2024-12-02T00:34:58.832Z  TotalEvents: 3359130  WindowEvents: 10585  WindowEventsPerSec 1058.50  WindowAvgDelayMs: 23.91  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-11T12:00:12.488Z  WindowLatestEventTime: 2021-11-11T12:00:12.488Z  
2024-12-02T00:35:08.832Z  TotalEvents: 3369962  WindowEvents: 10832  WindowEventsPerSec 1083.20  WindowAvgDelayMs: 23.21  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-11T12:09:20.847Z  WindowLatestEventTime: 2021-11-11T12:09:20.847Z  
2024-12-02T00:35:18.832Z  TotalEvents: 3380638  WindowEvents: 10676  WindowEventsPerSec 1067.60  WindowAvgDelayMs: 25.06  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 179.00  LatestEventTime: 2021-11-11T12:15:27.716Z  WindowLatestEventTime: 2021-11-11T12:15:27.716Z  
2024-12-02T00:35:28.832Z  TotalEvents: 3391041  WindowEvents: 10403  WindowEventsPerSec 1040.30  WindowAvgDelayMs: 23.33  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-11T12:22:47.925Z  WindowLatestEventTime: 2021-11-11T12:22:47.925Z  
2024-12-02T00:35:38.832Z  TotalEvents: 3401932  WindowEvents: 10891  WindowEventsPerSec 1089.10  WindowAvgDelayMs: 23.60  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-11T12:30:45.461Z  WindowLatestEventTime: 2021-11-11T12:30:45.461Z  
2024-12-02T00:35:48.832Z  TotalEvents: 3413158  WindowEvents: 11226  WindowEventsPerSec 1122.60  WindowAvgDelayMs: 24.58  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 180.00  LatestEventTime: 2021-11-11T12:38:08.807Z  WindowLatestEventTime: 2021-11-11T12:38:08.807Z  
2024-12-02T00:35:58.833Z  TotalEvents: 3422900  WindowEvents: 9742  WindowEventsPerSec 974.20  WindowAvgDelayMs: 24.07  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-11T12:45:30.023Z  WindowLatestEventTime: 2021-11-11T12:45:30.023Z  
2024-12-02T00:36:08.833Z  TotalEvents: 3433084  WindowEvents: 10184  WindowEventsPerSec 1018.40  WindowAvgDelayMs: 24.67  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-11T12:52:16.478Z  WindowLatestEventTime: 2021-11-11T12:52:16.478Z  
2024-12-02T00:36:18.834Z  TotalEvents: 3444762  WindowEvents: 11678  WindowEventsPerSec 1167.80  WindowAvgDelayMs: 23.42  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 110.00  LatestEventTime: 2021-11-11T13:00:00.196Z  WindowLatestEventTime: 2021-11-11T13:00:00.196Z  
2024-12-02T00:36:28.834Z  TotalEvents: 3455352  WindowEvents: 10590  WindowEventsPerSec 1059.00  WindowAvgDelayMs: 23.35  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 148.00  LatestEventTime: 2021-11-11T13:08:35.554Z  WindowLatestEventTime: 2021-11-11T13:08:35.554Z  
2024-12-02T00:36:38.836Z  TotalEvents: 3466350  WindowEvents: 10998  WindowEventsPerSec 1099.80  WindowAvgDelayMs: 22.78  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-11T13:16:04.572Z  WindowLatestEventTime: 2021-11-11T13:16:04.572Z  
2024-12-02T00:36:48.836Z  TotalEvents: 3476284  WindowEvents: 9934  WindowEventsPerSec 993.40  WindowAvgDelayMs: 24.47  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 75.00  LatestEventTime: 2021-11-11T13:25:15.152Z  WindowLatestEventTime: 2021-11-11T13:25:15.152Z  
2024-12-02T00:36:58.836Z  TotalEvents: 3485701  WindowEvents: 9417  WindowEventsPerSec 941.70  WindowAvgDelayMs: 25.02  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-11T13:32:19.959Z  WindowLatestEventTime: 2021-11-11T13:32:19.959Z  
2024-12-02T00:37:08.836Z  TotalEvents: 3494465  WindowEvents: 8764  WindowEventsPerSec 876.40  WindowAvgDelayMs: 24.62  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-11T13:39:25.947Z  WindowLatestEventTime: 2021-11-11T13:39:25.947Z  
2024-12-02T00:37:18.836Z  TotalEvents: 3504446  WindowEvents: 9981  WindowEventsPerSec 998.10  WindowAvgDelayMs: 23.54  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-11T13:47:42.095Z  WindowLatestEventTime: 2021-11-11T13:47:42.095Z  
2024-12-02T00:37:28.837Z  TotalEvents: 3513689  WindowEvents: 9243  WindowEventsPerSec 924.30  WindowAvgDelayMs: 24.23  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-11T13:57:46.891Z  WindowLatestEventTime: 2021-11-11T13:57:46.891Z  
2024-12-02T00:37:38.837Z  TotalEvents: 3522888  WindowEvents: 9199  WindowEventsPerSec 919.90  WindowAvgDelayMs: 24.99  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 71.00  LatestEventTime: 2021-11-11T14:03:55.047Z  WindowLatestEventTime: 2021-11-11T14:03:55.047Z  
2024-12-02T00:37:48.837Z  TotalEvents: 3532165  WindowEvents: 9277  WindowEventsPerSec 927.70  WindowAvgDelayMs: 24.63  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-11T14:10:16.446Z  WindowLatestEventTime: 2021-11-11T14:10:16.446Z  
2024-12-02T00:37:58.837Z  TotalEvents: 3541423  WindowEvents: 9258  WindowEventsPerSec 925.80  WindowAvgDelayMs: 23.87  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-11T14:18:28.029Z  WindowLatestEventTime: 2021-11-11T14:18:28.029Z  
2024-12-02T00:38:08.838Z  TotalEvents: 3551064  WindowEvents: 9641  WindowEventsPerSec 964.10  WindowAvgDelayMs: 24.80  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-11T14:26:26.976Z  WindowLatestEventTime: 2021-11-11T14:26:26.976Z  
2024-12-02T00:38:18.838Z  TotalEvents: 3560903  WindowEvents: 9839  WindowEventsPerSec 983.90  WindowAvgDelayMs: 24.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 75.00  LatestEventTime: 2021-11-11T14:33:19.289Z  WindowLatestEventTime: 2021-11-11T14:33:19.289Z  
2024-12-02T00:38:28.838Z  TotalEvents: 3570676  WindowEvents: 9773  WindowEventsPerSec 977.30  WindowAvgDelayMs: 23.95  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-11T14:39:50.756Z  WindowLatestEventTime: 2021-11-11T14:39:50.756Z  
2024-12-02T00:38:38.840Z  TotalEvents: 3580614  WindowEvents: 9938  WindowEventsPerSec 993.80  WindowAvgDelayMs: 25.26  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 74.00  LatestEventTime: 2021-11-11T14:48:22.351Z  WindowLatestEventTime: 2021-11-11T14:48:22.351Z  
2024-12-02T00:38:48.840Z  TotalEvents: 3590412  WindowEvents: 9798  WindowEventsPerSec 979.80  WindowAvgDelayMs: 24.51  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-11T14:55:06.589Z  WindowLatestEventTime: 2021-11-11T14:55:06.589Z  
2024-12-02T00:38:58.839Z  TotalEvents: 3600756  WindowEvents: 10344  WindowEventsPerSec 1034.40  WindowAvgDelayMs: 24.75  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 76.00  LatestEventTime: 2021-11-11T15:01:21.659Z  WindowLatestEventTime: 2021-11-11T15:01:21.659Z  
2024-12-02T00:39:08.840Z  TotalEvents: 3610905  WindowEvents: 10149  WindowEventsPerSec 1014.90  WindowAvgDelayMs: 25.16  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 78.00  LatestEventTime: 2021-11-11T15:07:31.007Z  WindowLatestEventTime: 2021-11-11T15:07:31.007Z  
2024-12-02T00:39:18.841Z  TotalEvents: 3622126  WindowEvents: 11221  WindowEventsPerSec 1122.10  WindowAvgDelayMs: 23.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-11T15:14:09.311Z  WindowLatestEventTime: 2021-11-11T15:14:09.311Z  
2024-12-02T00:39:28.840Z  TotalEvents: 3632758  WindowEvents: 10632  WindowEventsPerSec 1063.20  WindowAvgDelayMs: 23.84  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-11T15:20:30.173Z  WindowLatestEventTime: 2021-11-11T15:20:30.173Z  
2024-12-02T00:39:38.840Z  TotalEvents: 3644581  WindowEvents: 11823  WindowEventsPerSec 1182.30  WindowAvgDelayMs: 24.22  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 208.00  LatestEventTime: 2021-11-11T15:27:14.680Z  WindowLatestEventTime: 2021-11-11T15:27:14.680Z  
2024-12-02T00:39:48.840Z  TotalEvents: 3654832  WindowEvents: 10251  WindowEventsPerSec 1025.10  WindowAvgDelayMs: 25.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 88.00  LatestEventTime: 2021-11-11T15:31:01.802Z  WindowLatestEventTime: 2021-11-11T15:31:01.802Z  
2024-12-02T00:39:58.841Z  TotalEvents: 3665805  WindowEvents: 10973  WindowEventsPerSec 1097.30  WindowAvgDelayMs: 24.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 129.00  LatestEventTime: 2021-11-11T15:34:03.111Z  WindowLatestEventTime: 2021-11-11T15:34:03.111Z  
2024-12-02T00:40:08.842Z  TotalEvents: 3676128  WindowEvents: 10323  WindowEventsPerSec 1032.30  WindowAvgDelayMs: 24.36  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-11T15:37:03.044Z  WindowLatestEventTime: 2021-11-11T15:37:03.044Z  
2024-12-02T00:40:18.842Z  TotalEvents: 3686328  WindowEvents: 10200  WindowEventsPerSec 1020.00  WindowAvgDelayMs: 23.79  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-11T15:40:52.131Z  WindowLatestEventTime: 2021-11-11T15:40:52.131Z  
2024-12-02T00:40:28.844Z  TotalEvents: 3695665  WindowEvents: 9337  WindowEventsPerSec 933.70  WindowAvgDelayMs: 25.37  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-11T15:45:06.875Z  WindowLatestEventTime: 2021-11-11T15:45:06.875Z  
2024-12-02T00:40:38.844Z  TotalEvents: 3706316  WindowEvents: 10651  WindowEventsPerSec 1065.10  WindowAvgDelayMs: 24.67  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 106.00  LatestEventTime: 2021-11-11T15:49:04.324Z  WindowLatestEventTime: 2021-11-11T15:49:04.324Z  
2024-12-02T00:40:48.844Z  TotalEvents: 3717174  WindowEvents: 10858  WindowEventsPerSec 1085.80  WindowAvgDelayMs: 25.12  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-11T15:53:48.803Z  WindowLatestEventTime: 2021-11-11T15:53:48.803Z  
2024-12-02T00:40:58.844Z  TotalEvents: 3727782  WindowEvents: 10608  WindowEventsPerSec 1060.80  WindowAvgDelayMs: 24.21  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 74.00  LatestEventTime: 2021-11-11T15:58:09.759Z  WindowLatestEventTime: 2021-11-11T15:58:09.759Z  
2024-12-02T00:41:08.844Z  TotalEvents: 3737177  WindowEvents: 9395  WindowEventsPerSec 939.50  WindowAvgDelayMs: 25.30  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T16:02:38.776Z  WindowLatestEventTime: 2021-11-11T16:02:38.776Z  
2024-12-02T00:41:18.844Z  TotalEvents: 3748439  WindowEvents: 11262  WindowEventsPerSec 1126.20  WindowAvgDelayMs: 23.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-11T16:06:55.729Z  WindowLatestEventTime: 2021-11-11T16:06:55.729Z  
2024-12-02T00:41:28.845Z  TotalEvents: 3758636  WindowEvents: 10197  WindowEventsPerSec 1019.70  WindowAvgDelayMs: 24.65  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 89.00  LatestEventTime: 2021-11-11T16:11:23.789Z  WindowLatestEventTime: 2021-11-11T16:11:23.789Z  
2024-12-02T00:41:38.845Z  TotalEvents: 3768362  WindowEvents: 9726  WindowEventsPerSec 972.60  WindowAvgDelayMs: 25.59  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 96.00  LatestEventTime: 2021-11-11T16:16:43.706Z  WindowLatestEventTime: 2021-11-11T16:16:43.706Z  
2024-12-02T00:41:48.846Z  TotalEvents: 3778436  WindowEvents: 10074  WindowEventsPerSec 1007.40  WindowAvgDelayMs: 24.90  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 70.00  LatestEventTime: 2021-11-11T16:23:56.806Z  WindowLatestEventTime: 2021-11-11T16:23:56.806Z  
2024-12-02T00:41:58.846Z  TotalEvents: 3789259  WindowEvents: 10823  WindowEventsPerSec 1082.30  WindowAvgDelayMs: 24.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-11T16:29:39.866Z  WindowLatestEventTime: 2021-11-11T16:29:39.866Z  
2024-12-02T00:42:08.846Z  TotalEvents: 3800214  WindowEvents: 10955  WindowEventsPerSec 1095.50  WindowAvgDelayMs: 23.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-11T16:35:19.897Z  WindowLatestEventTime: 2021-11-11T16:35:19.897Z  
2024-12-02T00:42:18.847Z  TotalEvents: 3811935  WindowEvents: 11721  WindowEventsPerSec 1172.10  WindowAvgDelayMs: 23.82  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-11T16:41:15.248Z  WindowLatestEventTime: 2021-11-11T16:41:15.248Z  
2024-12-02T00:42:28.848Z  TotalEvents: 3822548  WindowEvents: 10613  WindowEventsPerSec 1061.30  WindowAvgDelayMs: 25.40  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 93.00  LatestEventTime: 2021-11-11T16:46:54.643Z  WindowLatestEventTime: 2021-11-11T16:46:54.643Z  
2024-12-02T00:42:38.847Z  TotalEvents: 3833650  WindowEvents: 11102  WindowEventsPerSec 1110.20  WindowAvgDelayMs: 24.40  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 94.00  LatestEventTime: 2021-11-11T16:51:45.045Z  WindowLatestEventTime: 2021-11-11T16:51:45.045Z  
2024-12-02T00:42:48.848Z  TotalEvents: 3845245  WindowEvents: 11595  WindowEventsPerSec 1159.50  WindowAvgDelayMs: 23.92  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-11T16:57:50.197Z  WindowLatestEventTime: 2021-11-11T16:57:50.197Z  
2024-12-02T00:42:58.848Z  TotalEvents: 3856734  WindowEvents: 11489  WindowEventsPerSec 1148.90  WindowAvgDelayMs: 24.87  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 136.00  LatestEventTime: 2021-11-11T17:03:34.070Z  WindowLatestEventTime: 2021-11-11T17:03:34.070Z  
2024-12-02T00:43:08.849Z  TotalEvents: 3868089  WindowEvents: 11355  WindowEventsPerSec 1135.50  WindowAvgDelayMs: 25.43  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-11T17:09:56.155Z  WindowLatestEventTime: 2021-11-11T17:09:56.155Z  
