2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-03T00:12:00.820Z  TotalEvents: 3648392  WindowEvents: 3978  WindowEventsPerSec 397.80  WindowAvgDelayMs: 22.84  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-11T15:15:18.781Z  WindowLatestEventTime: 2021-11-11T15:15:18.781Z  
2024-12-03T00:12:10.821Z  TotalEvents: 3652421  WindowEvents: 4029  WindowEventsPerSec 402.90  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-11T15:18:00.525Z  WindowLatestEventTime: 2021-11-11T15:18:00.525Z  
2024-12-03T00:12:20.822Z  TotalEvents: 3656672  WindowEvents: 4251  WindowEventsPerSec 425.10  WindowAvgDelayMs: 23.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 197.00  LatestEventTime: 2021-11-11T15:20:53.390Z  WindowLatestEventTime: 2021-11-11T15:20:53.390Z  
2024-12-03T00:12:30.822Z  TotalEvents: 3661063  WindowEvents: 4391  WindowEventsPerSec 439.10  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 79.00  LatestEventTime: 2021-11-11T15:23:47.367Z  WindowLatestEventTime: 2021-11-11T15:23:47.367Z  
2024-12-03T00:12:40.823Z  TotalEvents: 3665183  WindowEvents: 4120  WindowEventsPerSec 412.00  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-11T15:26:45.587Z  WindowLatestEventTime: 2021-11-11T15:26:45.587Z  
2024-12-03T00:12:50.824Z  TotalEvents: 3670273  WindowEvents: 5090  WindowEventsPerSec 509.00  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-11T15:29:06.265Z  WindowLatestEventTime: 2021-11-11T15:29:06.265Z  
2024-12-03T00:13:00.826Z  TotalEvents: 3674938  WindowEvents: 4665  WindowEventsPerSec 466.50  WindowAvgDelayMs: 23.17  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 101.00  LatestEventTime: 2021-11-11T15:30:37.674Z  WindowLatestEventTime: 2021-11-11T15:30:37.674Z  
2024-12-03T00:13:10.826Z  TotalEvents: 3679557  WindowEvents: 4619  WindowEventsPerSec 461.90  WindowAvgDelayMs: 23.19  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 141.00  LatestEventTime: 2021-11-11T15:31:46.806Z  WindowLatestEventTime: 2021-11-11T15:31:46.806Z  
2024-12-03T00:13:20.827Z  TotalEvents: 3683433  WindowEvents: 3876  WindowEventsPerSec 387.60  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-11T15:33:11.100Z  WindowLatestEventTime: 2021-11-11T15:33:11.100Z  
2024-12-03T00:13:30.828Z  TotalEvents: 3687445  WindowEvents: 4012  WindowEventsPerSec 401.20  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-11T15:34:40.741Z  WindowLatestEventTime: 2021-11-11T15:34:40.741Z  
2024-12-03T00:13:40.828Z  TotalEvents: 3691422  WindowEvents: 3977  WindowEventsPerSec 397.70  WindowAvgDelayMs: 22.27  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-11T15:36:07.839Z  WindowLatestEventTime: 2021-11-11T15:36:07.839Z  
2024-12-03T00:13:50.830Z  TotalEvents: 3695487  WindowEvents: 4065  WindowEventsPerSec 406.50  WindowAvgDelayMs: 22.21  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 39.00  LatestEventTime: 2021-11-11T15:37:46.406Z  WindowLatestEventTime: 2021-11-11T15:37:46.406Z  
2024-12-03T00:14:00.831Z  TotalEvents: 3699292  WindowEvents: 3805  WindowEventsPerSec 380.50  WindowAvgDelayMs: 22.28  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-11T15:39:35.890Z  WindowLatestEventTime: 2021-11-11T15:39:35.890Z  
2024-12-03T00:14:10.835Z  TotalEvents: 3703104  WindowEvents: 3812  WindowEventsPerSec 381.20  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 37.00  LatestEventTime: 2021-11-11T15:41:18.030Z  WindowLatestEventTime: 2021-11-11T15:41:18.030Z  
2024-12-03T00:14:20.836Z  TotalEvents: 3706506  WindowEvents: 3402  WindowEventsPerSec 340.20  WindowAvgDelayMs: 22.84  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-11T15:42:58.243Z  WindowLatestEventTime: 2021-11-11T15:42:58.243Z  
2024-12-03T00:14:30.837Z  TotalEvents: 3709814  WindowEvents: 3308  WindowEventsPerSec 330.80  WindowAvgDelayMs: 22.76  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-11T15:44:49.516Z  WindowLatestEventTime: 2021-11-11T15:44:49.516Z  
2024-12-03T00:14:40.838Z  TotalEvents: 3713678  WindowEvents: 3864  WindowEventsPerSec 386.40  WindowAvgDelayMs: 23.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-11T15:46:42.243Z  WindowLatestEventTime: 2021-11-11T15:46:42.243Z  
2024-12-03T00:14:50.839Z  TotalEvents: 3717569  WindowEvents: 3891  WindowEventsPerSec 389.10  WindowAvgDelayMs: 22.86  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-11T15:48:41.014Z  WindowLatestEventTime: 2021-11-11T15:48:41.014Z  
2024-12-03T00:15:00.840Z  TotalEvents: 3721684  WindowEvents: 4115  WindowEventsPerSec 411.50  WindowAvgDelayMs: 22.65  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-11T15:50:20.180Z  WindowLatestEventTime: 2021-11-11T15:50:20.180Z  
2024-12-03T00:15:10.842Z  TotalEvents: 3725872  WindowEvents: 4188  WindowEventsPerSec 418.80  WindowAvgDelayMs: 22.96  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-11T15:52:16.230Z  WindowLatestEventTime: 2021-11-11T15:52:16.230Z  
2024-12-03T00:15:20.843Z  TotalEvents: 3730063  WindowEvents: 4191  WindowEventsPerSec 419.10  WindowAvgDelayMs: 22.78  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-11T15:54:08.884Z  WindowLatestEventTime: 2021-11-11T15:54:08.884Z  
2024-12-03T00:15:30.843Z  TotalEvents: 3734047  WindowEvents: 3984  WindowEventsPerSec 398.40  WindowAvgDelayMs: 22.79  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-11T15:56:02.260Z  WindowLatestEventTime: 2021-11-11T15:56:02.260Z  
2024-12-03T00:15:40.843Z  TotalEvents: 3738377  WindowEvents: 4330  WindowEventsPerSec 433.00  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 85.00  LatestEventTime: 2021-11-11T15:57:54.350Z  WindowLatestEventTime: 2021-11-11T15:57:54.350Z  
2024-12-03T00:15:50.843Z  TotalEvents: 3741840  WindowEvents: 3463  WindowEventsPerSec 346.30  WindowAvgDelayMs: 22.61  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-11T15:59:57.695Z  WindowLatestEventTime: 2021-11-11T15:59:57.695Z  
2024-12-03T00:16:00.844Z  TotalEvents: 3745902  WindowEvents: 4062  WindowEventsPerSec 406.20  WindowAvgDelayMs: 22.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-11T16:01:50.233Z  WindowLatestEventTime: 2021-11-11T16:01:50.233Z  
2024-12-03T00:16:10.846Z  TotalEvents: 3750338  WindowEvents: 4436  WindowEventsPerSec 443.60  WindowAvgDelayMs: 22.82  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-11T16:03:42.104Z  WindowLatestEventTime: 2021-11-11T16:03:42.104Z  
2024-12-03T00:16:20.846Z  TotalEvents: 3754511  WindowEvents: 4173  WindowEventsPerSec 417.30  WindowAvgDelayMs: 22.48  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T16:05:27.520Z  WindowLatestEventTime: 2021-11-11T16:05:27.520Z  
2024-12-03T00:16:30.848Z  TotalEvents: 3758615  WindowEvents: 4104  WindowEventsPerSec 410.40  WindowAvgDelayMs: 84.75  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 1018.00  LatestEventTime: 2021-11-11T16:07:20.140Z  WindowLatestEventTime: 2021-11-11T16:07:20.140Z  
2024-12-03T00:16:40.847Z  TotalEvents: 3762665  WindowEvents: 4050  WindowEventsPerSec 405.00  WindowAvgDelayMs: 22.77  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-11T16:09:15.780Z  WindowLatestEventTime: 2021-11-11T16:09:15.780Z  
2024-12-03T00:16:50.848Z  TotalEvents: 3766419  WindowEvents: 3754  WindowEventsPerSec 375.40  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-11T16:11:09.281Z  WindowLatestEventTime: 2021-11-11T16:11:09.281Z  
2024-12-03T00:17:00.849Z  TotalEvents: 3770729  WindowEvents: 4310  WindowEventsPerSec 431.00  WindowAvgDelayMs: 22.25  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 37.00  LatestEventTime: 2021-11-11T16:13:13.473Z  WindowLatestEventTime: 2021-11-11T16:13:13.473Z  
2024-12-03T00:17:10.849Z  TotalEvents: 3774788  WindowEvents: 4059  WindowEventsPerSec 405.90  WindowAvgDelayMs: 22.99  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-11T16:15:07.051Z  WindowLatestEventTime: 2021-11-11T16:15:07.051Z  
2024-12-03T00:17:20.850Z  TotalEvents: 3778460  WindowEvents: 3672  WindowEventsPerSec 367.20  WindowAvgDelayMs: 23.27  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T16:17:02.945Z  WindowLatestEventTime: 2021-11-11T16:17:02.945Z  
2024-12-03T00:17:30.851Z  TotalEvents: 3782118  WindowEvents: 3658  WindowEventsPerSec 365.80  WindowAvgDelayMs: 23.62  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 80.00  LatestEventTime: 2021-11-11T16:18:49.217Z  WindowLatestEventTime: 2021-11-11T16:18:49.217Z  
2024-12-03T00:17:40.852Z  TotalEvents: 3786015  WindowEvents: 3897  WindowEventsPerSec 389.70  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T16:20:49.985Z  WindowLatestEventTime: 2021-11-11T16:20:49.985Z  
2024-12-03T00:17:50.854Z  TotalEvents: 3790268  WindowEvents: 4253  WindowEventsPerSec 425.30  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 39.00  LatestEventTime: 2021-11-11T16:22:55.249Z  WindowLatestEventTime: 2021-11-11T16:22:55.249Z  
2024-12-03T00:18:00.855Z  TotalEvents: 3794608  WindowEvents: 4340  WindowEventsPerSec 434.00  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-11T16:24:51.019Z  WindowLatestEventTime: 2021-11-11T16:24:51.019Z  
2024-12-03T00:18:10.855Z  TotalEvents: 3798354  WindowEvents: 3746  WindowEventsPerSec 374.60  WindowAvgDelayMs: 22.54  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-11T16:26:48.750Z  WindowLatestEventTime: 2021-11-11T16:26:48.750Z  
2024-12-03T00:18:20.856Z  TotalEvents: 3802498  WindowEvents: 4144  WindowEventsPerSec 414.40  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-11T16:28:55.884Z  WindowLatestEventTime: 2021-11-11T16:28:55.884Z  
2024-12-03T00:18:30.857Z  TotalEvents: 3807019  WindowEvents: 4521  WindowEventsPerSec 452.10  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 140.00  LatestEventTime: 2021-11-11T16:30:55.508Z  WindowLatestEventTime: 2021-11-11T16:30:55.508Z  
2024-12-03T00:18:40.857Z  TotalEvents: 3811407  WindowEvents: 4388  WindowEventsPerSec 438.80  WindowAvgDelayMs: 22.74  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 160.00  LatestEventTime: 2021-11-11T16:32:59.782Z  WindowLatestEventTime: 2021-11-11T16:32:59.782Z  
2024-12-03T00:18:50.859Z  TotalEvents: 3815489  WindowEvents: 4082  WindowEventsPerSec 408.20  WindowAvgDelayMs: 23.40  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-11T16:35:00.634Z  WindowLatestEventTime: 2021-11-11T16:35:00.634Z  
2024-12-03T00:19:00.859Z  TotalEvents: 3820126  WindowEvents: 4637  WindowEventsPerSec 463.70  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-11T16:36:57.162Z  WindowLatestEventTime: 2021-11-11T16:36:57.162Z  
2024-12-03T00:19:10.861Z  TotalEvents: 3824495  WindowEvents: 4369  WindowEventsPerSec 436.90  WindowAvgDelayMs: 23.21  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-11T16:39:05.428Z  WindowLatestEventTime: 2021-11-11T16:39:05.428Z  
2024-12-03T00:19:20.862Z  TotalEvents: 3828992  WindowEvents: 4497  WindowEventsPerSec 449.70  WindowAvgDelayMs: 23.26  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-11T16:41:19.778Z  WindowLatestEventTime: 2021-11-11T16:41:19.778Z  
2024-12-03T00:19:30.862Z  TotalEvents: 3833177  WindowEvents: 4185  WindowEventsPerSec 418.50  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-11T16:43:28.130Z  WindowLatestEventTime: 2021-11-11T16:43:28.130Z  
2024-12-03T00:19:40.862Z  TotalEvents: 3837317  WindowEvents: 4140  WindowEventsPerSec 414.00  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-11T16:45:40.618Z  WindowLatestEventTime: 2021-11-11T16:45:40.618Z  
2024-12-03T00:19:50.864Z  TotalEvents: 3841542  WindowEvents: 4225  WindowEventsPerSec 422.50  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 166.00  LatestEventTime: 2021-11-11T16:47:58.875Z  WindowLatestEventTime: 2021-11-11T16:47:58.875Z  
2024-12-03T00:20:00.865Z  TotalEvents: 3846014  WindowEvents: 4472  WindowEventsPerSec 447.20  WindowAvgDelayMs: 23.51  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 206.00  LatestEventTime: 2021-11-11T16:50:15.445Z  WindowLatestEventTime: 2021-11-11T16:50:15.445Z  
2024-12-03T00:20:10.865Z  TotalEvents: 3850437  WindowEvents: 4423  WindowEventsPerSec 442.30  WindowAvgDelayMs: 22.99  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 87.00  LatestEventTime: 2021-11-11T16:52:29.094Z  WindowLatestEventTime: 2021-11-11T16:52:29.094Z  
2024-12-03T00:20:20.867Z  TotalEvents: 3854486  WindowEvents: 4049  WindowEventsPerSec 404.90  WindowAvgDelayMs: 22.92  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-11T16:54:45.500Z  WindowLatestEventTime: 2021-11-11T16:54:45.500Z  
2024-12-03T00:20:30.868Z  TotalEvents: 3858976  WindowEvents: 4490  WindowEventsPerSec 449.00  WindowAvgDelayMs: 23.01  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 108.00  LatestEventTime: 2021-11-11T16:57:02.256Z  WindowLatestEventTime: 2021-11-11T16:57:02.256Z  
2024-12-03T00:20:40.869Z  TotalEvents: 3863429  WindowEvents: 4453  WindowEventsPerSec 445.30  WindowAvgDelayMs: 23.00  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-11T16:59:19.952Z  WindowLatestEventTime: 2021-11-11T16:59:19.952Z  
2024-12-03T00:20:50.872Z  TotalEvents: 3868106  WindowEvents: 4677  WindowEventsPerSec 467.70  WindowAvgDelayMs: 23.96  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 203.00  LatestEventTime: 2021-11-11T17:01:15.295Z  WindowLatestEventTime: 2021-11-11T17:01:15.295Z  
2024-12-03T00:21:00.873Z  TotalEvents: 3872523  WindowEvents: 4417  WindowEventsPerSec 441.70  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 158.00  LatestEventTime: 2021-11-11T17:03:37.852Z  WindowLatestEventTime: 2021-11-11T17:03:37.852Z  
2024-12-03T00:21:10.873Z  TotalEvents: 3877061  WindowEvents: 4538  WindowEventsPerSec 453.80  WindowAvgDelayMs: 23.42  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-11T17:05:52.909Z  WindowLatestEventTime: 2021-11-11T17:05:52.909Z  
2024-12-03T00:21:20.874Z  TotalEvents: 3882054  WindowEvents: 4993  WindowEventsPerSec 499.30  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 169.00  LatestEventTime: 2021-11-11T17:08:11.645Z  WindowLatestEventTime: 2021-11-11T17:08:11.645Z  
2024-12-03T00:21:30.875Z  TotalEvents: 3886832  WindowEvents: 4778  WindowEventsPerSec 477.80  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 197.00  LatestEventTime: 2021-11-11T17:10:35.691Z  WindowLatestEventTime: 2021-11-11T17:10:35.691Z  
2024-12-03T00:21:40.878Z  TotalEvents: 3891652  WindowEvents: 4820  WindowEventsPerSec 482.00  WindowAvgDelayMs: 22.70  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 127.00  LatestEventTime: 2021-11-11T17:13:05.841Z  WindowLatestEventTime: 2021-11-11T17:13:05.841Z  
2024-12-03T00:21:50.879Z  TotalEvents: 3896673  WindowEvents: 5021  WindowEventsPerSec 502.10  WindowAvgDelayMs: 22.74  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 222.00  LatestEventTime: 2021-11-11T17:15:28.589Z  WindowLatestEventTime: 2021-11-11T17:15:28.589Z  
2024-12-03T00:22:00.880Z  TotalEvents: 3902217  WindowEvents: 5544  WindowEventsPerSec 554.40  WindowAvgDelayMs: 23.22  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 205.00  LatestEventTime: 2021-11-11T17:17:53.789Z  WindowLatestEventTime: 2021-11-11T17:17:53.789Z  
2024-12-03T00:22:10.881Z  TotalEvents: 3907814  WindowEvents: 5597  WindowEventsPerSec 559.70  WindowAvgDelayMs: 23.25  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 225.00  LatestEventTime: 2021-11-11T17:20:03.930Z  WindowLatestEventTime: 2021-11-11T17:20:03.930Z  
2024-12-03T00:22:20.881Z  TotalEvents: 3914251  WindowEvents: 6437  WindowEventsPerSec 643.70  WindowAvgDelayMs: 23.50  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 225.00  LatestEventTime: 2021-11-11T17:22:03.715Z  WindowLatestEventTime: 2021-11-11T17:22:03.715Z  
2024-12-03T00:22:30.882Z  TotalEvents: 3920242  WindowEvents: 5991  WindowEventsPerSec 599.10  WindowAvgDelayMs: 24.05  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 178.00  LatestEventTime: 2021-11-11T17:24:20.555Z  WindowLatestEventTime: 2021-11-11T17:24:20.555Z  
2024-12-03T00:22:40.883Z  TotalEvents: 3926712  WindowEvents: 6470  WindowEventsPerSec 647.00  WindowAvgDelayMs: 23.77  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 186.00  LatestEventTime: 2021-11-11T17:26:21.017Z  WindowLatestEventTime: 2021-11-11T17:26:21.017Z  
2024-12-03T00:22:50.883Z  TotalEvents: 3932546  WindowEvents: 5834  WindowEventsPerSec 583.40  WindowAvgDelayMs: 24.82  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 222.00  LatestEventTime: 2021-11-11T17:28:28.045Z  WindowLatestEventTime: 2021-11-11T17:28:28.045Z  
2024-12-03T00:23:00.883Z  TotalEvents: 3938360  WindowEvents: 5814  WindowEventsPerSec 581.40  WindowAvgDelayMs: 24.26  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 221.00  LatestEventTime: 2021-11-11T17:30:00.000Z  WindowLatestEventTime: 2021-11-11T17:30:00.000Z  
2024-12-03T00:23:10.888Z  TotalEvents: 3942087  WindowEvents: 3727  WindowEventsPerSec 372.70  WindowAvgDelayMs: 29.26  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 81.00  LatestEventTime: 2021-11-11T17:35:02.612Z  WindowLatestEventTime: 2021-11-11T17:35:02.612Z  
2024-12-03T00:23:20.888Z  TotalEvents: 3974043  WindowEvents: 31956  WindowEventsPerSec 3195.60  WindowAvgDelayMs: 33.48  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 638.00  LatestEventTime: 2021-11-11T17:39:55.638Z  WindowLatestEventTime: 2021-11-11T17:39:55.638Z  
2024-12-03T00:23:30.890Z  TotalEvents: 3974043  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-11T17:39:55.638Z  
2024-12-03T00:23:40.891Z  TotalEvents: 3975151  WindowEvents: 1108  WindowEventsPerSec 110.80  WindowAvgDelayMs: 22.74  WindowMinDelayMs: 6.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-12T00:00:00.000Z  WindowLatestEventTime: 2021-11-12T00:00:00.000Z  
2024-12-03T00:23:50.892Z  TotalEvents: 3975151  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T00:00:00.000Z  
2024-12-03T00:24:00.895Z  TotalEvents: 3975151  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T00:00:00.000Z  
2024-12-03T00:24:10.896Z  TotalEvents: 3989244  WindowEvents: 14093  WindowEventsPerSec 1409.30  WindowAvgDelayMs: 33.99  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 1621.00  LatestEventTime: 2021-11-12T09:00:23.132Z  WindowLatestEventTime: 2021-11-12T09:00:23.132Z  
2024-12-03T00:24:20.898Z  TotalEvents: 3999529  WindowEvents: 10285  WindowEventsPerSec 1028.50  WindowAvgDelayMs: 25.29  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 167.00  LatestEventTime: 2021-11-12T09:01:25.043Z  WindowLatestEventTime: 2021-11-12T09:01:25.043Z  
2024-12-03T00:24:30.899Z  TotalEvents: 4004492  WindowEvents: 4963  WindowEventsPerSec 496.30  WindowAvgDelayMs: 73.83  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 1020.00  LatestEventTime: 2021-11-12T09:03:02.715Z  WindowLatestEventTime: 2021-11-12T09:03:02.715Z  
2024-12-03T00:24:40.899Z  TotalEvents: 4010674  WindowEvents: 6182  WindowEventsPerSec 618.20  WindowAvgDelayMs: 22.95  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 176.00  LatestEventTime: 2021-11-12T09:05:01.778Z  WindowLatestEventTime: 2021-11-12T09:05:01.778Z  
2024-12-03T00:24:50.900Z  TotalEvents: 4017248  WindowEvents: 6574  WindowEventsPerSec 657.40  WindowAvgDelayMs: 24.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 166.00  LatestEventTime: 2021-11-12T09:06:34.654Z  WindowLatestEventTime: 2021-11-12T09:06:34.654Z  
2024-12-03T00:25:00.900Z  TotalEvents: 4023694  WindowEvents: 6446  WindowEventsPerSec 644.60  WindowAvgDelayMs: 23.65  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 180.00  LatestEventTime: 2021-11-12T09:08:36.322Z  WindowLatestEventTime: 2021-11-12T09:08:36.322Z  
2024-12-03T00:25:10.900Z  TotalEvents: 4029701  WindowEvents: 6007  WindowEventsPerSec 600.70  WindowAvgDelayMs: 24.91  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 233.00  LatestEventTime: 2021-11-12T09:10:43.451Z  WindowLatestEventTime: 2021-11-12T09:10:43.451Z  
2024-12-03T00:25:20.902Z  TotalEvents: 4035988  WindowEvents: 6287  WindowEventsPerSec 628.70  WindowAvgDelayMs: 23.31  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 104.00  LatestEventTime: 2021-11-12T09:12:29.547Z  WindowLatestEventTime: 2021-11-12T09:12:29.547Z  
2024-12-03T00:25:30.904Z  TotalEvents: 4042273  WindowEvents: 6285  WindowEventsPerSec 628.50  WindowAvgDelayMs: 23.83  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 155.00  LatestEventTime: 2021-11-12T09:14:24.955Z  WindowLatestEventTime: 2021-11-12T09:14:24.955Z  
2024-12-03T00:25:40.904Z  TotalEvents: 4047776  WindowEvents: 5503  WindowEventsPerSec 550.30  WindowAvgDelayMs: 24.55  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 235.00  LatestEventTime: 2021-11-12T09:16:03.649Z  WindowLatestEventTime: 2021-11-12T09:16:03.649Z  
2024-12-03T00:25:50.905Z  TotalEvents: 4053233  WindowEvents: 5457  WindowEventsPerSec 545.70  WindowAvgDelayMs: 23.70  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 158.00  LatestEventTime: 2021-11-12T09:18:02.846Z  WindowLatestEventTime: 2021-11-12T09:18:02.846Z  
2024-12-03T00:26:00.906Z  TotalEvents: 4058697  WindowEvents: 5464  WindowEventsPerSec 546.40  WindowAvgDelayMs: 23.56  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 129.00  LatestEventTime: 2021-11-12T09:20:04.269Z  WindowLatestEventTime: 2021-11-12T09:20:04.269Z  
2024-12-03T00:26:10.908Z  TotalEvents: 4064013  WindowEvents: 5316  WindowEventsPerSec 531.60  WindowAvgDelayMs: 24.12  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 211.00  LatestEventTime: 2021-11-12T09:22:01.575Z  WindowLatestEventTime: 2021-11-12T09:22:01.575Z  
2024-12-03T00:26:20.913Z  TotalEvents: 4069099  WindowEvents: 5086  WindowEventsPerSec 508.60  WindowAvgDelayMs: 23.27  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 102.00  LatestEventTime: 2021-11-12T09:24:10.941Z  WindowLatestEventTime: 2021-11-12T09:24:10.941Z  
